musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
b4cadc83-7307-4196-9f2f-29ebf1650045,Lisa Germano,United States,Mishawaka,1958-06-27,Female,rock,"Germano, Lisa",,4ad,Person,https://musicbrainz.org/artist/b4cadc83-7307-4196-9f2f-29ebf1650045,685
23f527e1-74ae-4f7c-94f3-4a5d5f379c51,Hope Sandoval & The Warm Inventions,,,,,(none),"Sandoval, Hope & the Warm Inventions",4.0,(none),Group,https://musicbrainz.org/artist/23f527e1-74ae-4f7c-94f3-4a5d5f379c51,637
f76e8c74-ed01-49fd-89d4-fba41d900c49,Danielle Dax,United Kingdom,,1958-09-23,Female,"art pop, experimental rock, new wave, post-punk","Dax, Danielle",5.0,"british, multi-instrumentalist, musician, producer, uk",Person,https://musicbrainz.org/artist/f76e8c74-ed01-49fd-89d4-fba41d900c49,248
ccf81e74-b701-4277-a599-3e0942e70b53,Jack Kerouac,United States,Lowell,1922-03-22,Male,(none),"Kerouac, Jack",,"classic pop and rock, death by cirrhosis, death by internal hemorrhage",Person,https://musicbrainz.org/artist/ccf81e74-b701-4277-a599-3e0942e70b53,149
4ef24a03-45e8-40b3-b780-955bec848555,Harold Melvin & The Blue Notes,United States,Philadelphia,1960,,(none),"Melvin, Harold & Blue Notes, The",5.0,classic pop and rock,Group,https://musicbrainz.org/artist/4ef24a03-45e8-40b3-b780-955bec848555,95
f30580e1-ff5b-4077-953f-fcd630ab861b,The Jealous Girlfriends,United States,Brooklyn,2004,,(none),"Jealous Girlfriends, The",,classic pop and rock,Group,https://musicbrainz.org/artist/f30580e1-ff5b-4077-953f-fcd630ab861b,63
729d5d04-a4d7-4540-905e-0afec8e9f004,Claude Nougaro,France,,1929-09-09,Male,(none),"Nougaro, Claude",4.0,french,Person,https://musicbrainz.org/artist/729d5d04-a4d7-4540-905e-0afec8e9f004,99
587d5c0e-d466-42d2-841c-483382ceeee7,Terry Lynn,,,,,(none),"Lynn, Terry",,(none),Person,https://musicbrainz.org/artist/587d5c0e-d466-42d2-841c-483382ceeee7,57
d7c3d696-9630-4d36-8c26-62aef9741cb2,Simone White,United States,,1970-02-07,Female,(none),"White, Simone",,(none),Person,https://musicbrainz.org/artist/d7c3d696-9630-4d36-8c26-62aef9741cb2,110
7d84a328-e249-4d4d-b20f-d7b782f7e37b,David Shrigley,United Kingdom,,1968-09-17,Male,(none),"Shrigley, David",,"british, english, uk",Person,https://musicbrainz.org/artist/7d84a328-e249-4d4d-b20f-d7b782f7e37b,32
83443f35-4617-4c1c-b75f-d535b66614f9,A Beautiful Lotus,,,,,grindcore,"Beautiful Lotus, A",,"8-bit, 8 bit, grind core",Person,https://musicbrainz.org/artist/83443f35-4617-4c1c-b75f-d535b66614f9,77
b57bb478-ff2c-46e6-ae67-653f9e873325,West Coast Pop Art Experimental Band,United States,Los Angeles,1966,,"garage rock, psychedelic pop, psychedelic rock","West Coast Pop Art Experimental Band, The",,(none),Group,https://musicbrainz.org/artist/b57bb478-ff2c-46e6-ae67-653f9e873325,152
5ae23016-8069-4a23-91ba-6b7d636ba304,Rhonda Vincent,United States,Kirksville,1962-07-13,Female,folk,"Vincent, Rhonda",,(none),Person,https://musicbrainz.org/artist/5ae23016-8069-4a23-91ba-6b7d636ba304,40
a96395e5-79b9-43f7-b253-97d5fd41e5d2,Stone Jack Jones,United States,Buffalo Creek,,Male,(none),"Jones, Stone Jack",,(none),Person,https://musicbrainz.org/artist/a96395e5-79b9-43f7-b253-97d5fd41e5d2,189
b544133a-b262-451e-84b6-7bea2e61ce60,Beanie Sigel,United States,Philadelphia,1974-03-06,Male,hip hop,"Sigel, Beanie",4.0,(none),Person,https://musicbrainz.org/artist/b544133a-b262-451e-84b6-7bea2e61ce60,392
203783da-e3a5-450e-988d-704826ce3a82,Don Rimini,France,,,,(none),"Rimini, Don",,(none),Person,https://musicbrainz.org/artist/203783da-e3a5-450e-988d-704826ce3a82,74
b78346af-e3ce-4b36-a0d5-032414de8a27,Peter Murphy,Ankara,Northampton,1957-07-11,Male,"gothic rock, post-punk, alternative rock, experimental, production music","Murphy, Peter",4.0,english,Person,https://musicbrainz.org/artist/b78346af-e3ce-4b36-a0d5-032414de8a27,1580
bcb77c0a-0faa-4f10-bfd5-fd8583f4bfba,Little Anthony & The Imperials,United States,Brooklyn,1958,,(none),"Little Anthony & Imperials, The",,classic pop and rock,Group,https://musicbrainz.org/artist/bcb77c0a-0faa-4f10-bfd5-fd8583f4bfba,85
7ebc552b-71b2-47b7-9dc8-31ef08e20aec,The Tea Party,Canada,Windsor,1990,,(none),"Tea Party, The",3.0,canadian,Group,https://musicbrainz.org/artist/7ebc552b-71b2-47b7-9dc8-31ef08e20aec,2091
6a8c6183-b9b3-41f4-b101-2294adac0b3a,Jana Hunter,United States,Houston,,,(none),"Hunter, Jana",,(none),Person,https://musicbrainz.org/artist/6a8c6183-b9b3-41f4-b101-2294adac0b3a,293
af4dbc51-3262-49b6-afe3-87bca818c2d1,Aaron Goldberg,United States,Boston,1974-04-30,Male,jazz,"Goldberg, Aaron",4.0,(none),Person,https://musicbrainz.org/artist/af4dbc51-3262-49b6-afe3-87bca818c2d1,65
e3d5cfcd-e42b-411d-add2-716a5029f59b,Max Bruch,Germany,Cologne,1838-01-06,Male,"classical, production music","Bruch, Max",2.0,"composer, german composer, to clean up",Person,https://musicbrainz.org/artist/e3d5cfcd-e42b-411d-add2-716a5029f59b,33
1279c8aa-7c53-4533-b3ee-0f1c20b7919c,Ethan Hawke,United States,Austin,1970-11-06,Male,(none),"Hawke, Ethan",5.0,(none),Person,https://musicbrainz.org/artist/1279c8aa-7c53-4533-b3ee-0f1c20b7919c,25
625955df-18cf-407e-8bb2-57623bdbbbc5,Ппк,Russia,,1998,,"electronic, house, trance",PPK,5.0,russian,Group,https://musicbrainz.org/artist/625955df-18cf-407e-8bb2-57623bdbbbc5,134
358d91b0-93bb-4098-9e17-b5252e69e247,Jessie Farrell,Canada,,,Female,(none),"Farrell, Jessie",,(none),Person,https://musicbrainz.org/artist/358d91b0-93bb-4098-9e17-b5252e69e247,115
e5a30e1e-b85f-4f56-8be4-c892125fcf45,Dorothy Moore,United States,,1946-10-13,Female,(none),"Moore, Dorothy",,(none),Person,https://musicbrainz.org/artist/e5a30e1e-b85f-4f56-8be4-c892125fcf45,52
285e8d57-662b-4aa3-b2f9-74e0f4b40d08,Pete Philly & Perquisite,Netherlands,Amsterdam,2003,,(none),"Philly, Pete & Perquisite",3.0,"hiphop, nl",Group,https://musicbrainz.org/artist/285e8d57-662b-4aa3-b2f9-74e0f4b40d08,605
802d37d5-0aaa-492e-b366-99f75e5a196f,David Lee Roth,United States,Bloomington,1954-10-10,Male,rock,"Roth, David Lee",4.0,(none),Person,https://musicbrainz.org/artist/802d37d5-0aaa-492e-b366-99f75e5a196f,397
481320f8-fa5d-4a66-aab7-c69541417466,Virginia Astley,United Kingdom,Watford,1959-09-26,Female,(none),"Astley, Virginia",5.0,(none),Person,https://musicbrainz.org/artist/481320f8-fa5d-4a66-aab7-c69541417466,50
40c9866d-ae1b-4445-9542-bcc4d5ab9d9e,Dustin O'Halloran,United States,Phoenix,1971-09-08,Male,(none),"O’Halloran, Dustin",,(none),Person,https://musicbrainz.org/artist/40c9866d-ae1b-4445-9542-bcc4d5ab9d9e,999
8849e71c-181b-444b-8cfb-09445e6231d4,Dave Pirner,United States,Green Bay,1964-04-16,Male,rock,"Pirner, Dave",,(none),Person,https://musicbrainz.org/artist/8849e71c-181b-444b-8cfb-09445e6231d4,15
88c4a023-8b72-455f-b676-0166bfa9f13f,Emmanuel Moire,France,,1979-06-16,Male,(none),"Moire, Emmanuel",5.0,french,Person,https://musicbrainz.org/artist/88c4a023-8b72-455f-b676-0166bfa9f13f,625
3fc24122-0347-4840-9eff-f628be690390,Die Haut,Germany,Berlin,1982,,(none),"Haut, Die",,"alternative, berlin, germany",Group,https://musicbrainz.org/artist/3fc24122-0347-4840-9eff-f628be690390,44
82ad256f-8036-4318-98cb-e9b1e36c39e6,Roy Buchanan,United States,Ozark,1939-09-23,Male,"blues, blues rock, electric blues","Buchanan, Roy",5.0,(none),Person,https://musicbrainz.org/artist/82ad256f-8036-4318-98cb-e9b1e36c39e6,299
30e0c009-8dbf-4cee-9e02-ccd84d1b455c,The Servant,United Kingdom,,1998,,(none),"Servant, The",2.0,(none),Group,https://musicbrainz.org/artist/30e0c009-8dbf-4cee-9e02-ccd84d1b455c,303
f572d01d-eeb0-418e-8076-bad399c2a0b5,Nando Reis & Os Infernais,Brazil,,2000,,(none),"Infernais, Os",,(none),Group,https://musicbrainz.org/artist/f572d01d-eeb0-418e-8076-bad399c2a0b5,36
a78276fb-18f7-43be-8b73-5a5bc690ca54,Ryan Cabrera,United States,,1982-07-18,Male,(none),"Cabrera, Ryan",,(none),Person,https://musicbrainz.org/artist/a78276fb-18f7-43be-8b73-5a5bc690ca54,599
c2bcaa41-87f7-406d-8212-f189ebbe7168,Andy Dick And The Bitches Of The Century,,,,,(none),"Dick, Andy and Bitches of the Century, The",,(none),Group,https://musicbrainz.org/artist/c2bcaa41-87f7-406d-8212-f189ebbe7168,18
75e7dff1-e3bc-4894-9af5-9bcc97e0ca99,The Sleeping Years,United Kingdom,,2007,,(none),"Sleeping Years, The",4.0,(none),Group,https://musicbrainz.org/artist/75e7dff1-e3bc-4894-9af5-9bcc97e0ca99,35
2cbd0554-99bf-4a1b-99bf-d11b3c58a50b,Franco De Vita,Venezuela,Caracas,1954-01-23,Male,"ballad, latin, latin pop, pop","De Vita, Franco",5.0,(none),Person,https://musicbrainz.org/artist/2cbd0554-99bf-4a1b-99bf-d11b3c58a50b,329
d217c8ff-7dcc-4c11-84f2-3b5cdf018523,Junior Mance,United States,Evanston,1928-10-10,Male,"jazz, soul jazz","Mance, Junior",,(none),Person,https://musicbrainz.org/artist/d217c8ff-7dcc-4c11-84f2-3b5cdf018523,47
33ae062d-bc21-4bbd-b817-b7ea20bd9fa9,Norberto Cotto,United States,,,Male,(none),"Cotto, Norberto",,(none),Person,https://musicbrainz.org/artist/33ae062d-bc21-4bbd-b817-b7ea20bd9fa9,15
0e2e33e9-2244-40f7-b428-3fe96c29fdea,Eugene Francis Jnr,,,,,(none),"Francis Jnr, Eugene",,(none),,https://musicbrainz.org/artist/0e2e33e9-2244-40f7-b428-3fe96c29fdea,14
522b0135-00dd-4307-adce-2bf7d51a253f,Howie B,United Kingdom,Glasgow,1963-03-02,Male,(none),"B, Howie",,"producer, scottish",Person,https://musicbrainz.org/artist/522b0135-00dd-4307-adce-2bf7d51a253f,298
5acc8f55-0a77-455f-bba4-f2f3c14f509b,Stafrænn Hákon,Iceland,,,,(none),"Hákon, Stafrænn",4.0,(none),Person,https://musicbrainz.org/artist/5acc8f55-0a77-455f-bba4-f2f3c14f509b,88
2c85fa03-b8f4-45bb-84c8-78e0b99a8acf,Mona Mur,Germany,Hamburg,1960,Female,(none),"Mur, Mona",,"composer, german, germany, musician, vocalist",Person,https://musicbrainz.org/artist/2c85fa03-b8f4-45bb-84c8-78e0b99a8acf,126
64342c5e-9aa4-477f-aa28-2065f7ef055a,Johan Hedberg,,,,,(none),"Hedberg, Johan",,(none),Person,https://musicbrainz.org/artist/64342c5e-9aa4-477f-aa28-2065f7ef055a,17
70a65cf5-9dee-4132-8e0e-143dcf3b8dcb,Laura Lee,United States,Chicago,1945-03-09,Female,soul,"Lee, Laura",,(none),Person,https://musicbrainz.org/artist/70a65cf5-9dee-4132-8e0e-143dcf3b8dcb,42
e93424ae-bf3b-426a-952f-cb89bde5db0c,The Mad Capsule Markets,Japan,,1985,,"alternative rock, digital hardcore, hardcore punk, punk rock, rap rock","MAD CAPSULE MARKETS, THE",5.0,"awesomename, japanese, likedis auto",Group,https://musicbrainz.org/artist/e93424ae-bf3b-426a-952f-cb89bde5db0c,753
97417292-3fb0-40ea-8837-5540cfb4de71,Chuck Ragan,United States,Houston,1974-10-30,Male,"folk rock, punk rock","Ragan, Chuck",5.0,(none),Person,https://musicbrainz.org/artist/97417292-3fb0-40ea-8837-5540cfb4de71,609
bc598b29-d213-4c1b-8157-0fd8b1b0d534,Emmy Rossum,United States,New York,1986-09-12,Female,(none),"Rossum, Emmy",3.0,(none),Person,https://musicbrainz.org/artist/bc598b29-d213-4c1b-8157-0fd8b1b0d534,21
467c7eeb-3741-48b4-9bfb-7d6d0b2b0f83,The Flamingos,United States,Chicago,1953,,"doo-wop, pop soul","Flamingos, The",4.0,"rhythm & blues, standards",Group,https://musicbrainz.org/artist/467c7eeb-3741-48b4-9bfb-7d6d0b2b0f83,282
bced6266-4c23-4806-8e3d-165eac0ad494,Marco Beltrami,United States,Long Island,1966-10-07,Male,(none),"Beltrami, Marco",3.0,"american, composer, film composer, italian, score",Person,https://musicbrainz.org/artist/bced6266-4c23-4806-8e3d-165eac0ad494,69
2f951906-5629-4fef-a260-5033151c162a,Toby Keith,United States,Moore,1961-07-08,Male,"country, country pop, pop, rock","Keith, Toby",3.0,contemporary country,Person,https://musicbrainz.org/artist/2f951906-5629-4fef-a260-5033151c162a,794
ecf84a8e-0e6a-471d-95fb-002d67b15052,The Kings,Canada,,1977,,(none),"Kings, The",,(none),Group,https://musicbrainz.org/artist/ecf84a8e-0e6a-471d-95fb-002d67b15052,81
0e963f7e-ed69-4480-ac3b-e1887c265009,Jr. James & The Late Guitar,,,,,(none),"Jr. James & Late Guitar, The",3.0,(none),Group,https://musicbrainz.org/artist/0e963f7e-ed69-4480-ac3b-e1887c265009,12
25d4b79f-0359-4ec5-81d4-b600dd34adda,The All Seeing I,United Kingdom,Sheffield,1997,,big beat,"All Seeing I, The",,rock and indie,Group,https://musicbrainz.org/artist/25d4b79f-0359-4ec5-81d4-b600dd34adda,171
7d32fa5a-7ccb-483b-87ea-5370b4be4d64,Vera Lynn,United Kingdom,East Ham,1917-03-20,Female,rock,"Lynn, Vera",,"british, rhyming slang, english, uk",Person,https://musicbrainz.org/artist/7d32fa5a-7ccb-483b-87ea-5370b4be4d64,83
ccf7e67f-ecc5-4a27-861a-a039fd141627,The Jerky Boys,United States,Queens,1989,,comedy,"Jerky Boys, The",,(none),Group,https://musicbrainz.org/artist/ccf7e67f-ecc5-4a27-861a-a039fd141627,312
4cee54ff-c57d-4f80-9564-1ec93c872517,Doug Stanhope,United States,Worcester,1967-03-25,Male,(none),"Stanhope, Doug",,(none),Person,https://musicbrainz.org/artist/4cee54ff-c57d-4f80-9564-1ec93c872517,218
de09485c-4c33-434c-89e0-3303c9da1750,Todd Barry,United States,The Bronx,1964-03-26,Male,(none),"Barry, Todd",,(none),Person,https://musicbrainz.org/artist/de09485c-4c33-434c-89e0-3303c9da1750,16
62b7f4ea-ec4c-42ef-9d52-4c1a1b21cdfd,Brian Posehn,United States,Sacramento,1966-07-06,Male,(none),"Posehn, Brian",3.0,(none),Person,https://musicbrainz.org/artist/62b7f4ea-ec4c-42ef-9d52-4c1a1b21cdfd,179
8d332173-3cfc-41de-af31-168288c15fee,Jennifer Peña,United States,San Antonio,1983-09-17,Female,latin pop,"Peña, Jennifer",5.0,"actor, singer, tejana",Person,https://musicbrainz.org/artist/8d332173-3cfc-41de-af31-168288c15fee,13
318c02c2-d766-4843-9035-e186531fc98c,Idris Muhammad,United States,New Orleans,1939-11-13,Male,"jazz, soul jazz","Muhammad, Idris",5.0,(none),Person,https://musicbrainz.org/artist/318c02c2-d766-4843-9035-e186531fc98c,194
2585d166-6514-43c3-886f-a92ebddebc81,Rachel Stevens,United Kingdom,Southgate,1978-04-09,Female,(none),"Stevens, Rachel",,pop and chart,Person,https://musicbrainz.org/artist/2585d166-6514-43c3-886f-a92ebddebc81,1184
91d471a1-7639-4a70-baa4-a9e063fb4e83,The Dust Brothers,United States,Los Angeles,1985,,(none),"Dust Brothers, The",,2013,Group,https://musicbrainz.org/artist/91d471a1-7639-4a70-baa4-a9e063fb4e83,1164
12a9677f-d85b-45bd-ac62-a2cd74407b08,Jon Auer,United States,Bellingham,1969-09-29,Male,(none),"Auer, Jon",,(none),Person,https://musicbrainz.org/artist/12a9677f-d85b-45bd-ac62-a2cd74407b08,68
08970e07-74ca-4609-bdaa-5ad997325e09,Dana Rayne,United States,,1981-03-05,Female,(none),"Rayne, Dana",,(none),Person,https://musicbrainz.org/artist/08970e07-74ca-4609-bdaa-5ad997325e09,165
78830f6e-5832-443d-9e93-0e308238406e,Amit Trivedi,India,,1979-04-08,Male,(none),"Trivedi, Amit",3.0,(none),Person,https://musicbrainz.org/artist/78830f6e-5832-443d-9e93-0e308238406e,20
5c8cb181-38fe-4300-8153-650b2ed0258f,Coleman Hawkins,United States,Missouri,1904-11-21,Male,"jazz, bebop, swing, big band, hard bop","Hawkins, Coleman",4.0,"american, samba-jazz, death by pneumonia",Person,https://musicbrainz.org/artist/5c8cb181-38fe-4300-8153-650b2ed0258f,228
8cc00e45-94c9-40e0-882b-0e76dd5b472b,Christian Castro,Mexico,,1974-12-08,Male,"latin, latin pop","Castro, Cristian",5.0,yolandita monge,Person,https://musicbrainz.org/artist/8cc00e45-94c9-40e0-882b-0e76dd5b472b,38
37fb7c63-cf2a-44af-9aa0-1093aecc3205,Miguel Picasso,,,,Male,(none),"Picasso, Miguel",,(none),Person,https://musicbrainz.org/artist/37fb7c63-cf2a-44af-9aa0-1093aecc3205,17
f72e65e9-3ee7-4dce-9c53-5dc6221f6cd3,David Grubbs,United States,Louisville,1967-09-21,Male,(none),"Grubbs, David",,"american, composer, guitarist, musician, pianist",Person,https://musicbrainz.org/artist/f72e65e9-3ee7-4dce-9c53-5dc6221f6cd3,86
8df95482-901f-469f-a268-73b34e05dad9,The Meteors,United Kingdom,London,1980,,psychobilly,"Meteors, The",5.0,"pure psychobilly, religion",Group,https://musicbrainz.org/artist/8df95482-901f-469f-a268-73b34e05dad9,1205
654188a5-bbfc-41d8-aa27-86a946dfd757,Jacek Kaczmarski,Poland,Warsaw,1957-03-22,Male,(none),"Kaczmarski, Jacek",5.0,polish,Person,https://musicbrainz.org/artist/654188a5-bbfc-41d8-aa27-86a946dfd757,1729
23833fa0-f266-44e5-8934-49bf4abcddc4,The Kingsbury Manx,United States,,1999,,(none),"Kingsbury Manx, The",5.0,rock and indie,Group,https://musicbrainz.org/artist/23833fa0-f266-44e5-8934-49bf4abcddc4,220
fbdb00a8-c8ef-4837-9983-2fb379520de8,Labh Janjua,India,Punjab,,Male,(none),"Janjua, Labh",4.0,(none),Person,https://musicbrainz.org/artist/fbdb00a8-c8ef-4837-9983-2fb379520de8,12
ef9e4f94-8718-47c6-9165-9f2cc4656b32,Stuart Murdoch,United Kingdom,Clarkston,1968-08-25,Male,(none),"Murdoch, Stuart",,(none),Person,https://musicbrainz.org/artist/ef9e4f94-8718-47c6-9165-9f2cc4656b32,28
cc1588e1-5ba3-45a6-b80c-b31035c89339,Dexter Gordon,United States,Los Angeles,1923-02-27,Male,"jazz, hard bop, bebop, swing, vocal jazz","Gordon, Dexter",4.0,"bop, american, easy listening soundtracks and musicals",Person,https://musicbrainz.org/artist/cc1588e1-5ba3-45a6-b80c-b31035c89339,811
73571028-9318-4090-ab36-c111974e195b,A Sunny Day In Glasgow,United States,Philadelphia,2006,,"dream pop, indie rock, ambient","Sunny Day in Glasgow, A",5.0,shoegazing,Group,https://musicbrainz.org/artist/73571028-9318-4090-ab36-c111974e195b,593
d2c18832-7527-4847-b9b5-97ea75185554,Aldo Bender,,,1963-02-26,Male,(none),"Bender, Aldo",,(none),Person,https://musicbrainz.org/artist/d2c18832-7527-4847-b9b5-97ea75185554,28
569c0d90-28dd-413b-83e4-aaa7c27e667b,J.K. Rowling,United Kingdom,Yate,1965-07-31,Female,(none),"Rowling, J. K.",5.0,"author, deu, has german audiobooks, non-musician, uk",Person,https://musicbrainz.org/artist/569c0d90-28dd-413b-83e4-aaa7c27e667b,283
98ad7a28-1949-4786-b1f6-4fa05b9b440c,Miguel Bosé,Spain,Panama City,1956-04-03,Male,"ballad, latin, latin pop","Bosé, Miguel",3.0,miguel bosé,Person,https://musicbrainz.org/artist/98ad7a28-1949-4786-b1f6-4fa05b9b440c,459
23c738ed-5dc4-4ff7-8c00-3c1c54e8eb89,Kevin Barnes,United States,Rocky River,1974-05-30,Male,(none),"Barnes, Kevin",,(none),Person,https://musicbrainz.org/artist/23c738ed-5dc4-4ff7-8c00-3c1c54e8eb89,15
c992e0fe-c3c4-486a-883e-2ef7a6958ff1,Christian George,,,,,(none),"George, Christian",,(none),Person,https://musicbrainz.org/artist/c992e0fe-c3c4-486a-883e-2ef7a6958ff1,26
afa7b889-c499-4194-9367-7b80c9f88325,Nels Cline,United States,Los Angeles,1956-01-04,Male,jazz,"Cline, Nels",,(none),Person,https://musicbrainz.org/artist/afa7b889-c499-4194-9367-7b80c9f88325,99
45ecb34e-32a5-4e17-863c-fc10df5b7517,Mike Francis,Italy,Florence,1961-04-26,Male,(none),"Francis, Mike",4.0,(none),Person,https://musicbrainz.org/artist/45ecb34e-32a5-4e17-863c-fc10df5b7517,16
fa5ecc27-10f6-41eb-90ac-9498a2bf6b43,Wayne Wonder,Jamaica,Buff Bay,1972-07-26,Male,(none),"Wonder, Wayne",,rock and indie,Person,https://musicbrainz.org/artist/fa5ecc27-10f6-41eb-90ac-9498a2bf6b43,149
d6ad0ad1-2a7c-4d5f-8776-331a3732360c,David Allan Coe,United States,Akron,1939-09-06,Male,(none),"Coe, David Allan",3.0,american,Person,https://musicbrainz.org/artist/d6ad0ad1-2a7c-4d5f-8776-331a3732360c,1200
4be4f049-0397-4ba8-a85a-521e97b20c59,Ewa Demarczyk,Poland,Kraków,1941-01-16,Female,(none),"Demarczyk, Ewa",,poezja śpiewana,Person,https://musicbrainz.org/artist/4be4f049-0397-4ba8-a85a-521e97b20c59,64
3c2e26a1-00dd-4f20-b184-0a370ef418d3,Stella Browne,,,,,(none),"Browne, Stella",,(none),Group,https://musicbrainz.org/artist/3c2e26a1-00dd-4f20-b184-0a370ef418d3,51
0da08c43-c04c-4016-968d-b9d3eb9b7751,Steve Martin,United States,,1945-08-14,Male,(none),"Martin, Steve",5.0,"musical theatre, physical comedy, sketch comedy, surreal humour, wit",Person,https://musicbrainz.org/artist/0da08c43-c04c-4016-968d-b9d3eb9b7751,73
a818116d-fd20-4db5-85ea-f544d1a9edcd,Stars In Coma,Sweden,Malmö,2005,,(none),"Coma, Stars in",,(none),Group,https://musicbrainz.org/artist/a818116d-fd20-4db5-85ea-f544d1a9edcd,61
5b86eefc-f3b2-4b91-8161-c505869fb17f,Natacha Atlas,United Kingdom,Schaerbeek / Schaarbeek,1964-03-20,Female,(none),"Atlas, Natacha",4.0,"arabic, belgian, european, female vocalists, world",Person,https://musicbrainz.org/artist/5b86eefc-f3b2-4b91-8161-c505869fb17f,680
2bfd0d58-6d11-4313-b4a9-37722a5ad1ab,Chris Fortier,United States,Melbourne,,Male,(none),"Fortier, Chris",,(none),Person,https://musicbrainz.org/artist/2bfd0d58-6d11-4313-b4a9-37722a5ad1ab,43
34a0513c-f466-4a1b-9090-8f5ebc7c7998,The Favourite Sons,United Kingdom,Hatfield,1965,,(none),"Favourite Sons, The",,(none),Group,https://musicbrainz.org/artist/34a0513c-f466-4a1b-9090-8f5ebc7c7998,17
09e7d123-88ec-412c-8a0c-abfea7fd5a89,Vic Ruggiero,United States,New York,,Male,"blues, punk rock, reggae, rocksteady, ska","Ruggiero, Vic",,(none),Person,https://musicbrainz.org/artist/09e7d123-88ec-412c-8a0c-abfea7fd5a89,23
b54aa4cb-8ac7-4716-b109-bbaea2158764,Dj Valium,Germany,,,,(none),"Valium, DJ",,(none),Person,https://musicbrainz.org/artist/b54aa4cb-8ac7-4716-b109-bbaea2158764,33
b73433e9-24bd-4446-bf0c-40826bd48b44,Kany García,Puerto Rico,Toa Baja,1982-09-25,Female,"latin, latin pop","García, Kany",4.0,(none),Person,https://musicbrainz.org/artist/b73433e9-24bd-4446-bf0c-40826bd48b44,25
069f8212-a83f-481f-9369-f91d0d5c0e92,Nicola Hitchcock,United Kingdom,,,Female,(none),"Hitchcock, Nicola",,(none),Person,https://musicbrainz.org/artist/069f8212-a83f-481f-9369-f91d0d5c0e92,363
54b8dfc3-da60-4a18-b930-80356f9fe820,Theresa Andersson,New Orleans,Silte,1971-09-11,Female,soul,"Andersson, Theresa",4.0,(none),Person,https://musicbrainz.org/artist/54b8dfc3-da60-4a18-b930-80356f9fe820,14
2c07a0d6-b71f-4530-8059-065137ee2a10,The Seekers,Australia,,1962,,folk,"Seekers, The",5.0,(none),Group,https://musicbrainz.org/artist/2c07a0d6-b71f-4530-8059-065137ee2a10,58
fdf0d5e1-e773-4740-a50f-a032c96c63d3,Mc Lars,United States,Berkeley,1982-10-06,Male,"nerdcore, comedy rock, hip hop, punk rock, ska punk","Lars, MC",5.0,(none),Person,https://musicbrainz.org/artist/fdf0d5e1-e773-4740-a50f-a032c96c63d3,185
